,AAPL,BAC,CVX,DXY,GOOGL,GS,JNJ,JPM,MSFT,NVDA,PFE,VIX,XOM
2023-01-01,96.85287767147625,98.52151351765298,100.03902274892,101.35629186890813,97.70925856593773,101.501690769724,100.65954267098618,98.59130038901355,102.7156266042224,101.78921010702811,100.52764418394491,95.91590457358576,103.3941903711879
2023-01-02,98.83641206527236,98.12740505671294,98.75509397998913,101.30335053922673,97.7585517403499,106.29964267720655,99.4635858814706,100.72595234761923,101.38575391099269,98.38944619683453,101.49814521955743,93.22252334777818,102.839625824874
2023-01-03,102.114826809141,99.75803216063802,100.20283486003217,105.65592380399409,100.95842000375596,104.54189529614702,99.8175032000997,103.77142351596005,101.95758248307428,98.76037602323123,101.4373537632539,90.87123139078832,104.53760174153572
2023-01-04,99.24756728928324,101.15199113743951,98.88076701562217,104.66711929819772,104.100569791073,106.0803083233235,99.16506145076278,103.21970382851573,103.08748405679933,99.3359956934694,101.13747281531813,90.79166039525153,104.74345740109128
2023-01-05,98.77351945274712,103.01405154936138,100.31537333404323,103.4519291364885,103.36280822067255,114.24446645404234,103.24806099291663,100.82145874445119,103.41306590023041,99.25549033167499,98.4979334628495,91.41702453019242,98.88291474268031
2023-01-06,97.79058158885564,103.67467970917433,101.4107389014851,102.15123974964699,102.62892616964304,112.80215740465363,104.48012693244073,104.28162488064517,100.56721142158092,96.72530813749121,97.94346935220456,92.10118911140334,96.50727836241633
2023-01-07,95.44113174827567,106.27985752581162,101.72276093187811,101.28039633836427,104.90431694999688,110.45681178800473,103.90965332644512,100.93983481182622,102.8072382573044,97.81632013148962,103.04548074831375,91.65746477734325,97.6305984734761
2023-01-08,95.56506802570036,105.2475054369182,102.7064311210339,98.30367566794949,103.83213161551387,110.5458741787094,104.07199777765503,102.4609906869259,106.57795787529638,98.31414567649959,102.74984032763794,90.9945679996813,97.33729711538393
2023-01-09,96.11952196617969,102.24186741735646,103.66829006563216,96.42082948455942,107.24047728283503,111.64321112278064,104.50417515386592,99.85839830954609,107.61442242544798,97.8958680659038,103.96546070252893,91.06641079457961,94.76604417389302
2023-01-10,97.44865919653252,103.30502609112293,102.55232719139859,95.9987109868181,106.69153332732724,108.35795147105762,107.83218870190554,97.76534278568023,105.13666060717841,96.26113222425381,105.3665925401027,89.8245649823374,92.05259850319084
2023-01-11,96.26701362866474,106.71641548126563,104.0227538467237,96.98029034834737,107.36959767371152,109.9573311415547,109.12633086700066,96.2311208890199,106.35762454538474,92.53252825444231,108.73382030367458,86.69090117177974,92.49314757523823
2023-01-12,95.55612208634837,106.60859519588095,103.65627033047579,98.39751166835308,110.72603286453217,109.73236443393071,108.2087331786922,96.83720361333677,108.41651412837933,92.21415709513653,108.95699652149256,86.33237551486619,93.45750613899448
