,ASSET_0,ASSET_1,ASSET_2,ASSET_3
2023-01-01,102.09410141894517,100.71750944421419,98.6904142983531,100.41063531168999
2023-01-02,100.38351063192152,100.0655476494091,100.66038568207294,102.21253006006825
2023-01-03,99.90169202927402,100.16315141157848,102.321263891487,105.41647107901251
2023-01-04,101.47420035347878,98.4696993732047,104.18911069555053,105.68762964614045
2023-01-05,103.40311275837979,99.9634969171281,102.12132828692091,104.45653594968023
2023-01-06,104.24932778168781,99.43584104008158,101.19392853051386,102.70691178818679
2023-01-07,102.79010192404452,99.3192536795897,99.77603471775792,101.6683720133895
2023-01-08,102.9995746666285,100.87802717382444,99.32136248016667,101.77932045255564
2023-01-09,100.66899824853195,100.39613432739279,99.06971490178455,101.77860797285436
2023-01-10,100.78979769055263,101.14214005582076,99.40978318805111,102.81099807858864
2023-01-11,103.74640117350108,99.87768934347272,99.12165594249116,100.64785656203976
2023-01-12,101.81707687704295,100.20016209437794,100.70830129652255,100.54254995561824
2023-01-13,103.72333696768227,99.86370964087565,100.02934288213734,102.45296619402968
2023-01-14,103.31164307842624,97.82361976390304,97.71915443707762,101.3259897344321
2023-01-15,104.36573652971384,100.35949603980568,95.57942921934273,100.60955077488327
2023-01-16,103.58914292881414,100.0814953163783,97.33102803987887,98.96414768510245
2023-01-17,103.05544241551605,99.5479310882344,95.02239370167285,97.14818206195682
2023-01-18,100.46983573781007,99.10875447311408,95.51625464547337,96.26391340051924
2023-01-19,98.29723691742747,101.0810950746921,96.03811994199293,97.98593821651644
2023-01-20,98.23591386919438,102.78324330942739,94.3113180649385,99.99561778620712
2023-01-21,97.6577992419156,102.6834699815016,93.94307460624887,101.36339205739648
2023-01-22,97.22649049677958,101.82892902492114,92.92514027494362,98.64996788269053
2023-01-23,98.90285995843719,101.4896561520023,93.48721470657419,101.44092535680525
2023-01-24,96.7576635402577,101.59206577518157,96.83339536409513,101.38206053852502
2023-01-25,95.35873794344796,100.11692574422794,96.98061748262421,102.18579459795387
2023-01-26,94.3803068304245,101.33273230090039,97.36103586090064,100.55812529325354
2023-01-27,95.05153488363224,98.80552211657633,98.55568618755524,101.18721050790774
2023-01-28,95.25208724692554,96.87317350543802,96.94634859044133,101.1172889011893
2023-01-29,92.93832595207357,95.92624942545193,98.10065359742882,99.65740696320569
2023-01-30,93.23422565126612,95.36129383904847,96.76949899610067,98.87128190876322
